id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
5	1	ਸੋਚੈ ਸੋਚਿ ਨ ਹੋਵਈ ਜੇ ਸੋਚੀ ਲਖ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2, "line_no": 5, "comp_type": null}
6	1	ਚੁਪੈ ਚੁਪ ਨ ਹੋਵਈ ਜੇ ਲਾਇ ਰਹਾ ਲਿਵ ਤਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 2, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 6, "comp_type": null}
7	1	ਭੁਖਿਆ ਭੁਖ ਨ ਉਤਰੀ ਜੇ ਬੰਨਾ ਪੁਰੀਆ ਭਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 3, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 7, "comp_type": null}
8	1	ਸਹਸ ਸਿਆਣਪਾ ਲਖ ਹੋਹਿ ਤ ਇਕ ਨ ਚਲੈ ਨਾਲਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 4, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 8, "comp_type": null}
9	1	ਕਿਵ ਸਚਿਆਰਾ ਹੋਈਐ ਕਿਵ ਕੂੜੈ ਤੁਟੈ ਪਾਲਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 5, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 9, "comp_type": null}
10	1	ਹੁਕਮਿ ਰਜਾਈ ਚਲਣਾ ਨਾਨਕ ਲਿਖਿਆ ਨਾਲਿ ॥੧॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 6, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 10, "comp_type": null}
11	1	ਹੁਕਮੀ ਹੋਵਨਿ ਆਕਾਰ ਹੁਕਮੁ ਨ ਕਹਿਆ ਜਾਈ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 7, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 11, "comp_type": null}
12	1	ਹੁਕਮੀ ਹੋਵਨਿ ਜੀਅ ਹੁਕਮਿ ਮਿਲੈ ਵਡਿਆਈ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 8, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 12, "comp_type": null}
13	1	ਹੁਕਮੀ ਉਤਮੁ ਨੀਚੁ ਹੁਕਮਿ ਲਿਖਿ ਦੁਖ ਸੁਖ ਪਾਈਅਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 9, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 13, "comp_type": null}
14	1	ਇਕਨਾ ਹੁਕਮੀ ਬਖਸੀਸ ਇਕਿ ਹੁਕਮੀ ਸਦਾ ਭਵਾਈਅਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 10, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 14, "comp_type": null}
15	1	ਹੁਕਮੈ ਅੰਦਰਿ ਸਭੁ ਕੋ ਬਾਹਰਿ ਹੁਕਮ ਨ ਕੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 11, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 15, "comp_type": null}
16	1	ਨਾਨਕ ਹੁਕਮੈ ਜੇ ਬੁਝੈ ਤ ਹਉਮੈ ਕਹੈ ਨ ਕੋਇ ॥੨॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 12, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 16, "comp_type": null}
17	1	ਗਾਵੈ ਕੋ ਤਾਣੁ ਹੋਵੈ ਕਿਸੈ ਤਾਣੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 13, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 17, "comp_type": null}
18	1	ਗਾਵੈ ਕੋ ਦਾਤਿ ਜਾਣੈ ਨੀਸਾਣੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 14, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 18, "comp_type": null}
19	1	ਗਾਵੈ ਕੋ ਗੁਣ ਵਡਿਆਈਆ ਚਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 15, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 19, "comp_type": null}
20	1	ਗਾਵੈ ਕੋ ਵਿਦਿਆ ਵਿਖਮੁ ਵੀਚਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 16, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 20, "comp_type": null}
21	1	ਗਾਵੈ ਕੋ ਸਾਜਿ ਕਰੇ ਤਨੁ ਖੇਹ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 17, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 21, "comp_type": null}
22	1	ਗਾਵੈ ਕੋ ਜੀਅ ਲੈ ਫਿਰਿ ਦੇਹ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 18, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 22, "comp_type": null}
23	1	ਗਾਵੈ ਕੋ ਜਾਪੈ ਦਿਸੈ ਦੂਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 19, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 23, "comp_type": null}
24	2	ਗਾਵੈ ਕੋ ਵੇਖੈ ਹਾਦਰਾ ਹਦੂਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 20, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 24, "comp_type": null}
25	2	ਕਥਨਾ ਕਥੀ ਨ ਆਵੈ ਤੋਟਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 21, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 25, "comp_type": null}
26	2	ਕਥਿ ਕਥਿ ਕਥੀ ਕੋਟੀ ਕੋਟਿ ਕੋਟਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 22, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 26, "comp_type": null}
27	2	ਦੇਦਾ ਦੇ ਲੈਦੇ ਥਕਿ ਪਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3, "line_no": 23, "comp_type": "ਵਾਰ"}	{"comp_id": 2, "line_no": 27, "comp_type": null}
