id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
5	1	ਸੋਚੈ ਸੋਚਿ ਨ ਹੋਵਈ ਜੇ ਸੋਚੀ ਲਖ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2, "line_no": 5, "comp_type": null}
130	3	ਵਾਰਿਆ ਨ ਜਾਵਾ ਏਕ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2, "line_no": 130, "comp_type": null}
142	4	ਵਾਰਿਆ ਨ ਜਾਵਾ ਏਕ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 5, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2, "line_no": 142, "comp_type": null}
154	4	ਵਾਰਿਆ ਨ ਜਾਵਾ ਏਕ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 6, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2, "line_no": 154, "comp_type": null}
169	4	ਵਾਰਿਆ ਨ ਜਾਵਾ ਏਕ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 7, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2, "line_no": 169, "comp_type": null}
191	4	ਕਵਣਿ ਸਿ ਰੁਤੀ ਮਾਹੁ ਕਵਣੁ ਜਿਤੁ ਹੋਆ ਆਕਾਰੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 8, "line_no": 1, "comp_type": "ਰੁਤੀ"}	{"is_header": 0, "comp_id": 2, "line_no": 191, "comp_type": null}
307	7	ਜੋ ਕਿਛੁ ਪਾਇਆ ਸੁ ਏਕਾ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 9, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2, "line_no": 307, "comp_type": null}
325	7	ਰਾਤੀ ਰੁਤੀ ਥਿਤੀ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 10, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2, "line_no": 325, "comp_type": null}
347	7	ਤਿਥੈ ਨਾਦ ਬਿਨੋਦ ਕੋਡ ਅਨੰਦੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 11, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 2, "line_no": 347, "comp_type": null}
363	8	ਕਰਹਿ ਅਨੰਦੁ ਸਚਾ ਮਨਿ ਸੋਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 12, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 2, "line_no": 363, "comp_type": null}
551	12	ਵਿਸੁਏ ਚਸਿਆ ਘੜੀਆ ਪਹਰਾ ਥਿਤੀ ਵਾਰੀ ਮਾਹੁ ਹੋਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 28, "line_no": 1, "comp_type": "ਥਿਤੀ"}	{"is_header": 0, "comp_id": 27, "line_no": 6, "comp_type": "ਸਲੋਕੁ"}
612	14	ਕੁਸਾ ਕਟੀਆ ਵਾਰ ਵਾਰ ਪੀਸਣਿ ਪੀਸਾ ਪਾਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 35, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 34, "line_no": 7, "comp_type": "ਸਲੋਕੁ"}
718	17	ਗੁਣਵੰਤੀ ਗੁਣ ਵੀਥਰੈ ਅਉਗੁਣਵੰਤੀ ਝੂਰਿ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_type": "ਸਲੋਕੁ"}
